Title="T3 element validation --- an arch bridge"
Variables="X"   "Y"   "U"   "V"   "FX"   "FY" 
2.09985             2.81398          6.6162e-07        -1.44112e-06        -2.01826e+06        -2.14972e+06
2.02275             2.71208         7.21527e-07        -1.48805e-06        -2.10649e+06        -2.41571e+06
1.94566             2.61018          7.8588e-07        -1.53803e-06        -2.05202e+06        -2.35447e+06
1.86857             2.50827         8.56186e-07        -1.59213e-06        -2.29158e+06        -2.31202e+06
1.79148             2.40637         9.34288e-07        -1.65168e-06        -2.18921e+06        -2.36689e+06
3.41667             4.30556         -1.7015e-07        -6.42997e-07        -2.23798e+06        -2.44396e+06
3.33887             4.20794        -1.08299e-07        -6.94181e-07        -2.29276e+06        -2.41987e+06
3.26107             4.11032        -4.69099e-08        -7.45014e-07        -2.11687e+06        -1.97328e+06
3.18327             4.01271         1.36265e-08        -7.95144e-07        -2.19468e+06        -2.21839e+06
3.10547             3.91509         7.30407e-08        -8.44345e-07        -1.53294e+06        -2.06157e+06
3.02768             3.81748         1.31161e-07        -8.92488e-07        -2.33003e+06        -3.19187e+06
2.94988             3.71986           1.879e-07        -9.39519e-07        -2.06117e+06        -2.81096e+06
2.87208             3.62225         2.43249e-07        -9.85452e-07        -2.37772e+06        -2.66314e+06
2.79428             3.52463         2.97274e-07        -1.03035e-06        -2.24347e+06        -2.67686e+06
2.71648             3.42702         3.50113e-07        -1.07434e-06        -2.08913e+06        -2.03353e+06
2.63869              3.3294         4.01975e-07        -1.11759e-06        -2.01882e+06          -2.358e+06
2.56089             3.23179         4.53143e-07        -1.16032e-06        -1.69552e+06        -2.18636e+06
2.48309             3.13417         5.03977e-07         -1.2028e-06        -2.25515e+06        -2.49406e+06
2.40529             3.03656         5.54924e-07        -1.24538e-06        -2.06037e+06        -2.44619e+06
2.32749             2.93894         6.06523e-07        -1.28846e-06        -2.33039e+06         -2.4872e+06
2.2497             2.84132         6.59424e-07        -1.33254e-06        -2.35088e+06        -2.49154e+06
2.1719             2.74371         7.14406e-07        -1.37822e-06        -2.27364e+06        -2.46641e+06
2.0941             2.64609         7.72402e-07        -1.42623e-06        -2.36506e+06        -2.73763e+06
2.0163             2.54848         8.34533e-07        -1.47745e-06         -2.3081e+06        -2.66476e+06
1.9385             2.45086         9.02154e-07        -1.53298e-06        -2.56373e+06         -2.6055e+06
1.86071             2.35325         9.76917e-07        -1.59414e-06        -2.45675e+06        -2.65309e+06
3.5             4.16667         -8.2816e-08        -5.74974e-07        -2.49631e+06        -2.72326e+06
3.42142             4.07324        -2.32291e-08        -6.27056e-07        -2.56281e+06        -2.69731e+06
3.34284             3.97981          3.5805e-08        -6.78411e-07        -2.38503e+06        -2.23158e+06
3.26425             3.88639         9.39425e-08        -7.28815e-07        -2.41088e+06        -2.57931e+06
3.18567             3.79296         1.50951e-07        -7.78132e-07        -1.99054e+06        -2.39281e+06
3.10709             3.69953         2.06689e-07        -8.26301e-07        -2.23063e+06        -2.62433e+06
3.02851             3.60611         2.61097e-07        -8.73321e-07        -2.08462e+06        -2.56291e+06
2.94993             3.51268         3.14188e-07        -9.19243e-07        -3.17621e+06        -2.75819e+06
2.87135             3.41925         3.66044e-07        -9.64166e-07        -2.83055e+06        -2.67008e+06
2.79276             3.32583         4.16808e-07        -1.00823e-06        -2.35612e+06        -1.93945e+06
2.71418              3.2324         4.66691e-07        -1.05164e-06        -2.44304e+06        -2.35926e+06
2.6356             3.13897         5.15965e-07        -1.09461e-06        -2.12629e+06        -2.31367e+06
2.55702             3.04555         5.64975e-07        -1.13744e-06        -2.51377e+06        -2.68068e+06
2.47844             2.95212         6.14138e-07        -1.18048e-06        -2.41404e+06        -2.55761e+06
2.39985             2.85869         6.63956e-07        -1.22415e-06        -2.64844e+06        -2.51104e+06
2.32127             2.76527         7.15024e-07        -1.26894e-06        -2.59556e+06        -2.11868e+06
2.24269             2.67184         7.68054e-07        -1.31547e-06        -2.58037e+06        -2.17905e+06
2.16411             2.57841         8.23889e-07        -1.36446e-06        -2.66297e+06        -2.44654e+06
2.08553             2.48499         8.83538e-07         -1.4168e-06        -2.59128e+06        -2.36231e+06
2.00694             2.39156         9.48217e-07        -1.47359e-06        -2.85278e+06        -2.28363e+06
1.92836             2.29813         1.01939e-06        -1.53615e-06        -2.73428e+06        -2.32014e+06
3.58333             4.02778         5.63874e-09        -5.06843e-07        -2.75608e+06        -2.38004e+06
3.50389             3.93844         6.32326e-08        -5.60012e-07        -2.82636e+06        -2.34792e+06
3.42444             3.84911         1.20102e-07        -6.12032e-07        -2.63751e+06        -1.85727e+06
3.34499             3.75977         1.75969e-07        -6.62814e-07        -2.66794e+06        -2.20899e+06
3.26554             3.67044         2.30653e-07        -7.12323e-07        -2.22962e+06        -2.00973e+06
3.1861              3.5811         2.84054e-07        -7.60573e-07        -2.57436e+06         -2.4179e+06
3.10665             3.49177         3.36146e-07        -8.07618e-07        -2.40349e+06          -2.266e+06
3.0272             3.40243         3.86967e-07        -8.53553e-07        -2.62872e+06        -2.06392e+06
2.94776              3.3131         4.36614e-07        -8.98512e-07        -2.57643e+06        -2.02635e+06
2.86831             3.22376          4.8524e-07        -9.42664e-07        -2.35517e+06        -1.94283e+06
2.78886             3.13443         5.33055e-07        -9.86217e-07        -2.43494e+06         -2.4537e+06
2.70941             3.04509         5.80325e-07        -1.02942e-06        -2.24754e+06        -2.23271e+06
2.62997             2.95576         6.27375e-07        -1.07258e-06        -2.64756e+06        -2.61294e+06
2.55052             2.86642         6.74597e-07        -1.11605e-06        -2.52873e+06        -2.54287e+06
2.47107             2.77709         7.22453e-07        -1.16026e-06        -2.82409e+06        -2.46456e+06
2.39162             2.68775          7.7149e-07         -1.2057e-06        -2.69235e+06        -2.56203e+06
2.31218             2.59842         8.22352e-07          -1.253e-06         -2.5954e+06        -2.53906e+06
2.23273             2.50908         8.75802e-07        -1.30287e-06        -2.28291e+06        -2.08609e+06
2.15328             2.41975         9.32743e-07        -1.35621e-06        -2.28632e+06         -2.2539e+06
2.07383             2.33041         9.94257e-07        -1.41409e-06        -2.54936e+06        -2.16397e+06
1.99439             2.24108         1.06165e-06        -1.47785e-06        -2.41502e+06        -2.19993e+06
3.66667             3.88889         9.55831e-08        -4.39128e-07        -2.41416e+06        -2.26033e+06
3.58627             3.80355         1.51308e-07         -4.9345e-07         -2.4856e+06        -2.23304e+06
3.50587             3.71821         2.06087e-07        -5.46199e-07        -2.27922e+06        -1.72925e+06
3.42548             3.63287         2.59721e-07        -5.97416e-07        -2.30786e+06        -2.09645e+06
3.34508             3.54754         3.12089e-07        -6.47162e-07        -1.84426e+06        -1.89756e+06
3.26468              3.4622          3.6314e-07        -6.95526e-07        -2.19153e+06        -2.31368e+06
3.18428             3.37686         4.12883e-07        -7.42621e-07        -2.00746e+06        -2.16502e+06
3.10389             3.29152         4.61383e-07        -7.88588e-07        -2.40004e+06        -1.98456e+06
3.02349             3.20618         5.08754e-07        -8.33591e-07        -2.26321e+06        -2.05007e+06
2.94309             3.12084         5.55158e-07        -8.77827e-07        -1.90331e+06        -1.63954e+06
2.8627              3.0355         6.00805e-07        -9.21522e-07        -2.52269e+06         -2.0658e+06
2.7823             2.95017         6.45951e-07        -9.64944e-07        -2.15553e+06        -1.89854e+06
2.7019             2.86483         6.90906e-07         -1.0084e-06        -2.56933e+06        -2.27067e+06
2.6215             2.77949         7.36033e-07        -1.05226e-06         -2.4344e+06        -2.20739e+06
2.54111             2.69415          7.8176e-07        -1.09695e-06        -2.72737e+06           -2.11e+06
2.46071             2.60881         8.28584e-07        -1.14298e-06        -2.64939e+06        -2.15517e+06
2.38031             2.52347         8.77087e-07        -1.19095e-06        -2.52275e+06        -2.10436e+06
2.29992             2.43814         9.27953e-07        -1.24159e-06        -2.69819e+06        -2.63507e+06
2.21952              2.3528         9.81989e-07        -1.29579e-06        -2.63311e+06        -2.43955e+06
2.13912             2.26746         1.04015e-06        -1.35461e-06         -2.2037e+06        -2.35493e+06
2.05872             2.18212         1.10359e-06        -1.41937e-06        -2.30138e+06        -2.44683e+06
3.75                3.75         1.87181e-07        -3.72437e-07        -2.28824e+06        -2.51081e+06
3.66857             3.66857         2.41041e-07        -4.27857e-07        -2.37223e+06        -2.49164e+06
3.58713             3.58713         2.93712e-07        -4.81314e-07        -2.15957e+06        -1.98109e+06
3.5057              3.5057         3.45079e-07        -5.32959e-07        -2.19866e+06        -2.36912e+06
3.42426             3.42426         3.95087e-07        -5.82945e-07        -1.72283e+06        -2.17761e+06
3.34283             3.34283         4.43732e-07        -6.31429e-07        -2.08549e+06        -2.60736e+06
3.2614              3.2614         4.91063e-07        -6.78579e-07        -1.90291e+06        -2.46998e+06
3.17996             3.17996         5.37169e-07        -7.24576e-07        -2.30361e+06        -2.29282e+06
3.09853             3.09853         5.82181e-07        -7.69619e-07        -2.16891e+06         -2.0937e+06
3.01709             3.01709         6.26269e-07        -8.13926e-07        -1.82936e+06        -1.56135e+06
2.93566             2.93566         6.69642e-07        -8.57744e-07        -2.29005e+06        -2.81761e+06
2.85423             2.85423         7.12547e-07        -9.01352e-07         -1.8937e+06        -2.27636e+06
2.77279             2.77279         7.55276e-07        -9.45069e-07        -2.26967e+06        -2.64995e+06
2.69136             2.69136         7.98167e-07        -9.89266e-07        -2.12948e+06        -2.59139e+06
2.60992             2.60992         8.41611e-07        -1.03437e-06        -2.40055e+06        -2.48456e+06
2.52849             2.52849         8.86059e-07         -1.0809e-06        -2.32774e+06        -2.55135e+06
2.44706             2.44706         9.32035e-07        -1.12945e-06        -2.19577e+06        -2.49296e+06
2.36562             2.36562         9.80149e-07        -1.18074e-06        -2.31216e+06        -2.84965e+06
2.28419             2.28419         1.03111e-06        -1.23566e-06        -2.20205e+06        -2.73593e+06
2.20275             2.20275         1.08578e-06        -1.29525e-06        -2.72403e+06        -2.55913e+06
2.12132             2.12132         1.14515e-06        -1.36082e-06        -2.47929e+06        -2.59667e+06
3.83333             3.61111         2.80407e-07        -3.07425e-07        -2.48164e+06        -2.65628e+06
3.75077             3.53349         3.32313e-07        -3.63777e-07        -2.54808e+06        -2.63678e+06
3.66821             3.45587         3.82792e-07        -4.17833e-07        -2.36836e+06        -2.16997e+06
3.58565             3.37825          4.3181e-07        -4.69835e-07        -2.47078e+06        -2.56478e+06
3.50309             3.30063         4.79375e-07        -5.20013e-07        -1.99044e+06        -2.37061e+06
3.42053             3.22301         5.25534e-07        -5.68584e-07        -2.37529e+06        -2.80141e+06
3.33797              3.1454          5.7037e-07        -6.15763e-07        -2.20295e+06        -2.66417e+06
3.25541             3.06778         6.13998e-07        -6.61768e-07        -2.61929e+06        -2.15894e+06
3.17285             2.99016         6.56562e-07        -7.06825e-07        -2.25256e+06         -2.2463e+06
3.09029             2.91254         6.98239e-07        -7.51175e-07        -1.92749e+06        -1.90172e+06
3.00773             2.83492         7.39235e-07         -7.9508e-07        -2.08257e+06         -2.2071e+06
2.92517              2.7573         7.79789e-07         -8.3883e-07        -1.78269e+06        -2.09446e+06
2.84261             2.67968         8.20174e-07        -8.82754e-07        -2.99264e+06        -2.88555e+06
2.76005             2.60206         8.60703e-07        -9.27223e-07        -2.50129e+06        -2.66842e+06
2.67748             2.52444          9.0173e-07        -9.72672e-07          -2.762e+06        -2.53819e+06
2.59492             2.44682         9.43663e-07        -1.01961e-06        -2.69369e+06        -2.61713e+06
2.51236              2.3692          9.8697e-07        -1.06863e-06        -2.55738e+06        -2.55477e+06
2.4298             2.29158         1.03219e-06        -1.12045e-06        -2.68861e+06        -2.93244e+06
2.34724             2.21396         1.07995e-06        -1.17593e-06        -2.57292e+06        -2.80513e+06
2.26468             2.13634           1.131e-06        -1.23612e-06        -2.93371e+06        -2.67858e+06
2.18212             2.05872         1.18621e-06        -1.30231e-06        -2.76158e+06        -2.63277e+06
3.91667             3.47222         3.75065e-07         -2.4476e-07        -2.65502e+06        -2.68657e+06
3.83289             3.39833         4.24864e-07        -3.01779e-07        -2.83407e+06        -2.66504e+06
3.74911             3.32444          4.7302e-07        -3.56242e-07        -2.53776e+06        -2.12929e+06
3.66533             3.25055         5.19574e-07        -4.08465e-07        -2.60188e+06        -2.14811e+06
3.58155             3.17666         5.64595e-07        -4.58735e-07        -2.16152e+06        -1.99208e+06
3.49777             3.10276         6.08175e-07        -5.07317e-07        -2.55344e+06        -2.41099e+06
3.41399             3.02887         6.50428e-07        -5.54465e-07        -2.37993e+06        -2.26273e+06
3.33021             2.95498         6.91491e-07        -6.00425e-07        -2.48271e+06        -1.88268e+06
3.24643             2.88109         7.31522e-07        -6.45448e-07        -2.39601e+06        -2.04643e+06
3.16265              2.8072           7.707e-07        -6.89792e-07        -2.23094e+06        -1.63494e+06
3.07887              2.7333         8.09229e-07        -7.33732e-07        -2.38466e+06        -2.05959e+06
2.99509             2.65941         8.47336e-07        -7.77566e-07        -2.03988e+06        -1.86978e+06
2.91131             2.58552         8.85276e-07        -8.21627e-07        -2.41253e+06        -2.22745e+06
2.82753             2.51163         9.23334e-07        -8.66292e-07        -2.32199e+06        -2.10437e+06
2.74375             2.43774         9.61834e-07        -9.11991e-07        -2.97237e+06        -2.62226e+06
2.65997             2.36385         1.00114e-06        -9.59231e-07        -2.75818e+06        -2.44205e+06
2.57619             2.28995         1.04166e-06         -1.0086e-06        -2.60534e+06        -2.36751e+06
2.49241             2.21606         1.08388e-06        -1.06081e-06        -2.75538e+06         -2.7596e+06
2.40863             2.14217         1.12834e-06        -1.11672e-06        -2.62371e+06         -2.6206e+06
2.32485             2.06828         1.17569e-06        -1.17734e-06        -3.00675e+06        -2.47433e+06
2.24108             1.99439         1.22668e-06        -1.24395e-06        -2.81869e+06        -2.49622e+06
4             3.33333         4.70808e-07        -1.85097e-07         -2.7637e+06        -2.54258e+06
3.91491             3.26308         5.18308e-07         -2.4243e-07        -2.87807e+06        -2.51689e+06
3.82981             3.19284         5.63985e-07        -2.97037e-07        -2.64133e+06        -1.94739e+06
3.74472             3.12259         6.07947e-07        -3.49282e-07        -2.62531e+06        -2.47628e+06
3.65963             3.05234         6.50316e-07        -3.99492e-07        -2.12365e+06        -2.32318e+06
3.57453             2.98209         6.91223e-07        -4.47967e-07        -2.13229e+06        -2.13407e+06
3.48944             2.91184         7.30809e-07        -4.94988e-07        -1.98641e+06        -2.15883e+06
3.40435             2.84159         7.69231e-07        -5.40822e-07        -2.21972e+06         -1.7709e+06
3.31925             2.77135         8.06654e-07        -5.85737e-07        -2.20198e+06        -1.88434e+06
3.23416              2.7011          8.4326e-07        -6.30003e-07        -1.97538e+06        -1.46693e+06
3.14907             2.63085         8.79246e-07        -6.73904e-07        -2.13013e+06        -1.90446e+06
3.06397              2.5606         9.14829e-07        -7.17745e-07        -1.76592e+06        -1.71331e+06
2.97888             2.49035         9.50243e-07         -7.6186e-07        -2.25418e+06        -2.06561e+06
2.89379              2.4201         9.85749e-07        -8.06627e-07        -2.09474e+06        -2.07806e+06
2.80869             2.34985         1.02164e-06        -8.52475e-07        -2.31669e+06        -1.72151e+06
2.7236             2.27961         1.05823e-06        -8.99904e-07        -2.17432e+06        -2.29814e+06
2.63851             2.20936         1.09588e-06        -9.49499e-07        -2.65138e+06        -2.13758e+06
2.55341             2.13911         1.13502e-06        -1.00196e-06        -2.54776e+06        -2.47896e+06
2.46832             2.06886         1.17611e-06        -1.05812e-06        -2.40448e+06        -2.34738e+06
2.38323             1.99861          1.2197e-06        -1.11899e-06        -2.80489e+06        -2.18954e+06
2.29813             1.92836         1.26644e-06        -1.18583e-06        -2.60195e+06        -2.21887e+06
4.08333             3.19444         5.67166e-07        -1.29051e-07        -2.52422e+06        -2.26635e+06
3.99683             3.12776         6.12158e-07        -1.86277e-07        -2.64236e+06        -2.24522e+06
3.91032             3.06107         6.55191e-07          -2.407e-07        -2.38752e+06        -1.66001e+06
3.82382             2.99438         6.96433e-07        -2.92713e-07        -2.45303e+06        -2.12236e+06
3.73732              2.9277         7.36047e-07        -3.42665e-07        -1.91622e+06        -1.91415e+06
3.65081             2.86101         7.74197e-07        -3.90874e-07        -2.45132e+06        -2.57218e+06
3.56431             2.79432         8.11047e-07        -4.37635e-07        -2.02253e+06        -2.14526e+06
3.4778             2.72764         8.46765e-07        -4.83231e-07        -2.11311e+06        -1.84918e+06
3.3913             2.66095         8.81524e-07        -5.27937e-07        -2.04316e+06        -2.08443e+06
3.30479             2.59426         9.15505e-07        -5.72031e-07        -1.81298e+06         -1.6543e+06
3.21829             2.52758         9.48896e-07          -6.158e-07        -1.97624e+06          -2.105e+06
3.13179             2.46089           9.819e-07        -6.59552e-07        -1.60135e+06        -1.91509e+06
3.04528              2.3942         1.01473e-06        -7.03621e-07        -2.10734e+06        -2.26188e+06
2.95878             2.32751         1.04763e-06        -7.48383e-07        -1.94782e+06        -2.21461e+06
2.87227             2.26083         1.08085e-06        -7.94262e-07        -2.15541e+06        -2.02913e+06
2.78577             2.19414         1.11466e-06        -8.41753e-07        -2.15759e+06        -2.08518e+06
2.69926             2.12745          1.1494e-06        -8.91432e-07        -1.79653e+06        -2.03428e+06
2.61276             2.06077          1.1854e-06        -9.43986e-07        -2.41995e+06        -3.07513e+06
2.52626             1.99408         1.22308e-06        -1.00024e-06        -2.18915e+06        -2.67205e+06
2.43975             1.92739          1.2629e-06        -1.06118e-06        -2.54524e+06        -2.51478e+06
2.35325             1.86071         1.30539e-06        -1.12805e-06        -2.34718e+06        -2.55719e+06
4.16667             3.05556         6.63565e-07        -7.71824e-08        -2.25589e+06         -2.6124e+06
4.07865             2.99235         7.05841e-07        -1.33824e-07        -2.39012e+06        -2.60315e+06
3.99064             2.92915         7.46076e-07        -1.87688e-07        -2.12737e+06        -2.00921e+06
3.90262             2.86594         7.84481e-07        -2.39169e-07        -2.20826e+06        -2.50566e+06
3.81461             2.80274         8.21254e-07        -2.88621e-07        -1.65727e+06        -2.30769e+06
3.72659             2.73954         8.56582e-07        -3.36367e-07        -2.11561e+06        -2.49413e+06
3.63858             2.67633         8.90646e-07        -3.82706e-07        -1.82166e+06        -2.35228e+06
3.55056             2.61313         9.23622e-07        -4.27921e-07        -2.20957e+06         -2.1126e+06
3.46255             2.54992         9.55685e-07        -4.72292e-07         -2.2424e+06        -2.27242e+06
3.37453             2.48672         9.87011e-07        -5.16095e-07        -2.00297e+06        -1.82315e+06
3.28652             2.42352         1.01778e-06        -5.59619e-07        -2.17577e+06        -2.27824e+06
3.1985             2.36031         1.04818e-06        -6.03168e-07        -1.79276e+06        -2.08289e+06
3.11049             2.29711          1.0784e-06        -6.47074e-07        -2.31635e+06        -2.41381e+06
3.02247              2.2339         1.10866e-06        -6.91708e-07        -2.15996e+06        -2.36756e+06
2.93446              2.1707         1.13917e-06         -7.3749e-07        -2.35724e+06        -2.15647e+06
2.84644              2.1075         1.17019e-06        -7.84904e-07        -2.29508e+06        -2.29421e+06
2.75843             2.04429         1.20198e-06        -8.34517e-07        -2.10985e+06         -2.2186e+06
2.67041             1.98109         1.23483e-06        -8.87004e-07        -2.20965e+06        -2.53085e+06
2.5824             1.91788         1.26909e-06        -9.43172e-07        -2.09257e+06        -2.44256e+06
2.49438             1.85468         1.30514e-06          -1.004e-06        -3.11703e+06        -2.63057e+06
2.40637             1.79148         1.34341e-06         -1.0707e-06        -2.66634e+06        -2.58388e+06
4.25             2.91667         7.59353e-07        -2.99779e-08         -2.5749e+06        -2.63446e+06
4.16037             2.85687         7.98725e-07        -8.55224e-08        -2.72454e+06        -2.62405e+06
4.07075             2.79707         8.36027e-07        -1.38412e-07        -2.46951e+06        -2.02667e+06
3.98112             2.73728         8.71503e-07        -1.89025e-07        -2.57329e+06        -2.53587e+06
3.89149             2.67748         9.05373e-07        -2.37703e-07        -2.01654e+06        -2.33524e+06
3.80186             2.61768         9.37841e-07        -2.84758e-07        -2.21002e+06         -2.4167e+06
3.71224             2.55789         9.69097e-07         -3.3048e-07        -2.05333e+06        -2.36429e+06
3.62261             2.49809         9.99319e-07        -3.75148e-07        -2.42751e+06        -2.15597e+06
3.53298             2.43829         1.02868e-06        -4.19032e-07        -2.35958e+06        -1.93752e+06
3.44336             2.37849         1.05735e-06        -4.62405e-07        -2.16684e+06        -1.55715e+06
3.35373              2.3187          1.0855e-06        -5.05551e-07        -2.33694e+06         -2.0126e+06
3.2641              2.2589         1.11329e-06        -5.48766e-07        -1.93893e+06        -1.81086e+06
3.17447              2.1991         1.14091e-06        -5.92378e-07         -2.4699e+06        -2.12158e+06
3.08485             2.13931         1.16853e-06        -6.36749e-07        -2.30931e+06        -2.07238e+06
2.99522             2.07951         1.19634e-06         -6.8229e-07        -2.48341e+06        -1.83551e+06
2.90559             2.01971         1.22456e-06        -7.29477e-07        -2.41912e+06        -1.97982e+06
2.81596             1.95992         1.25341e-06        -7.78866e-07        -2.21848e+06        -1.89668e+06
2.72634             1.90012         1.28312e-06        -8.31116e-07        -2.40227e+06        -2.28292e+06
2.63671             1.84032         1.31398e-06        -8.87019e-07        -2.26152e+06        -2.15247e+06
2.54708             1.78053         1.34628e-06        -9.47535e-07        -2.59124e+06        -1.95064e+06
2.45746             1.72073         1.38037e-06        -1.01385e-06        -2.42535e+06        -1.90501e+06
4.33333             2.77778          8.5383e-07         1.21601e-08        -2.66668e+06        -1.94244e+06
4.24199             2.72132          8.9014e-07        -4.17543e-08        -2.47102e+06        -1.92093e+06
4.15065             2.66485         9.24407e-07        -9.32322e-08        -2.54862e+06        -1.89408e+06
4.0593             2.60839         9.56892e-07        -1.42616e-07        -2.59741e+06        -2.20089e+06
3.96796             2.55193         9.87829e-07        -1.90219e-07        -2.03854e+06        -1.69504e+06
3.87662             2.49547         1.01743e-06        -2.36329e-07        -2.12522e+06        -2.29099e+06
3.78527               2.439         1.04588e-06        -2.81218e-07        -2.07082e+06        -2.34535e+06
3.69393             2.38254         1.07337e-06        -3.25147e-07         -2.5495e+06        -1.96707e+06
3.60259             2.32608         1.10006e-06        -3.68374e-07        -2.44977e+06        -2.21196e+06
3.51124             2.26961          1.1261e-06         -4.1116e-07        -2.20419e+06        -1.77677e+06
3.4199             2.21315         1.15166e-06        -4.53776e-07        -2.00024e+06         -1.5969e+06
3.32855             2.15669         1.17688e-06        -4.96512e-07         -1.6648e+06        -1.65218e+06
3.23721             2.10023         1.20191e-06        -5.39683e-07         -2.1979e+06        -1.94986e+06
3.14587             2.04376         1.22692e-06        -5.83642e-07        -2.02856e+06        -1.91297e+06
3.05452              1.9873         1.25207e-06        -6.28789e-07        -2.17891e+06        -1.66091e+06
2.96318             1.93084         1.27752e-06         -6.7559e-07        -2.11062e+06        -1.82054e+06
2.87184             1.87438         1.30346e-06        -7.24585e-07        -1.89126e+06        -1.74101e+06
2.78049             1.81791         1.33007e-06         -7.7642e-07        -2.07672e+06        -2.12906e+06
2.68915             1.76145         1.35757e-06        -8.31868e-07         -1.9281e+06        -2.00491e+06
2.59781             1.70499         1.38619e-06         -8.9187e-07        -2.32492e+06        -1.80647e+06
2.50646             1.64853         1.41617e-06        -9.57583e-07        -2.12106e+06        -1.93768e+06
4.41667             2.63889         9.46267e-07         4.89231e-08         -1.9712e+06        -1.98313e+06
4.3235             2.58569         9.79399e-07        -2.82446e-09        -2.14942e+06        -1.97332e+06
4.23034             2.53249         1.01057e-06        -5.24427e-08        -1.83984e+06        -1.17639e+06
4.13717              2.4793         1.04004e-06        -1.00223e-07        -1.85604e+06        -2.16555e+06
4.044              2.4261         1.06805e-06        -1.46433e-07        -1.56638e+06        -1.71787e+06
3.95084              2.3729         1.09481e-06        -1.91328e-07        -1.97467e+06        -2.07834e+06
3.85767              2.3197          1.1205e-06        -2.35148e-07        -2.04404e+06        -2.03921e+06
3.76451              2.2665         1.14531e-06        -2.78131e-07        -2.32052e+06        -1.72446e+06
3.67134             2.21331         1.16937e-06        -3.20514e-07         -2.2862e+06        -1.94042e+06
3.57817             2.16011         1.19285e-06        -3.62538e-07        -1.98816e+06        -1.43624e+06
3.48501             2.10691         1.21588e-06        -4.04461e-07         -2.2483e+06        -2.06633e+06
3.39184             2.05371         1.23859e-06        -4.46556e-07        -1.87693e+06        -1.80151e+06
3.29868             2.00051         1.26111e-06        -4.89127e-07        -1.80336e+06        -2.10395e+06
3.20551             1.94732         1.28357e-06        -5.32514e-07        -1.88107e+06        -2.11287e+06
3.11234             1.89412          1.3061e-06        -5.77105e-07        -2.01738e+06        -1.84927e+06
3.01918             1.84092         1.32884e-06        -6.23349e-07         -1.9546e+06        -2.02872e+06
2.92601             1.78772         1.35193e-06        -6.71775e-07        -1.72749e+06        -1.95815e+06
2.83285             1.73452         1.37551e-06        -7.23008e-07        -1.92495e+06        -2.35172e+06
2.73968             1.68133         1.39972e-06        -7.77805e-07        -1.78058e+06        -2.24032e+06
2.64652             1.62813         1.42473e-06        -8.37083e-07        -2.18004e+06        -2.03991e+06
2.55335             1.57493         1.45069e-06        -9.01973e-07        -1.98069e+06        -2.10233e+06
4.5                 2.5         1.03593e-06          8.0103e-08         -1.8399e+06        -2.15554e+06
4.4049                2.45         1.06582e-06         3.10458e-08        -2.01495e+06        -2.15754e+06
4.30981                 2.4         1.09387e-06        -1.62694e-08        -1.72946e+06        -1.56595e+06
4.21471                2.35         1.12034e-06        -6.20674e-08        -1.94159e+06        -1.95538e+06
4.11962                 2.3         1.14547e-06        -1.06562e-07        -1.21247e+06        -1.56537e+06
4.02452                2.25         1.16945e-06        -1.49961e-07        -1.78618e+06        -2.30682e+06
3.92942                 2.2         1.19246e-06        -1.92467e-07        -1.76817e+06         -2.2272e+06
3.83433                2.15         1.21467e-06        -2.34284e-07        -2.10195e+06        -1.90618e+06
3.73923                 2.1         1.23621e-06        -2.75622e-07        -2.07972e+06        -2.14528e+06
3.64413                2.05         1.25721e-06          -3.167e-07        -1.76247e+06        -1.62853e+06
3.54904                   2          1.2778e-06        -3.57752e-07        -1.98869e+06        -2.17051e+06
3.45394                1.95         1.29809e-06        -3.99036e-07        -1.54973e+06        -1.95262e+06
3.35885                 1.9         1.31818e-06        -4.40838e-07        -2.26243e+06        -2.15241e+06
3.26375                1.85         1.33818e-06        -4.83484e-07        -2.03834e+06        -2.15156e+06
3.16865                 1.8         1.35818e-06        -5.27345e-07        -2.18738e+06        -1.90953e+06
3.07356                1.75          1.3783e-06        -5.72856e-07         -2.1649e+06        -2.09457e+06
2.97846                 1.7         1.39863e-06        -6.20527e-07        -1.93593e+06        -2.02263e+06
2.88336                1.65         1.41925e-06        -6.70968e-07        -2.15032e+06        -2.40871e+06
2.78827                 1.6         1.44027e-06        -7.24911e-07        -2.01715e+06        -2.29874e+06
2.69317                1.55         1.46177e-06        -7.83248e-07        -2.42468e+06        -2.08338e+06
2.59808                 1.5         1.48382e-06        -8.47082e-07        -2.23814e+06        -2.14789e+06
4.58333             2.36111         1.12212e-06         1.05593e-07        -2.09485e+06        -2.19633e+06
4.4862             2.31425         1.14874e-06         5.97223e-08        -2.29414e+06        -2.19678e+06
4.38906             2.26738          1.1737e-06         1.51375e-08        -2.01605e+06        -1.60423e+06
4.29192             2.22051         1.19723e-06        -2.83096e-08        -2.15671e+06         -1.8426e+06
4.19479             2.17365         1.21956e-06        -7.07681e-08        -1.33345e+06        -1.69017e+06
4.09765             2.12678         1.24086e-06         -1.1239e-07        -2.32408e+06        -2.53105e+06
4.00051             2.07992         1.26131e-06        -1.53331e-07        -1.95579e+06        -2.32215e+06
3.90338             2.03305         1.28104e-06        -1.93757e-07        -2.27198e+06        -1.98138e+06
3.80624             1.98619         1.30017e-06        -2.33842e-07        -2.25836e+06        -2.23402e+06
3.70911             1.93932         1.31882e-06        -2.73779e-07        -1.93422e+06        -1.71276e+06
3.61197             1.89246         1.33709e-06        -3.13776e-07        -2.18416e+06        -2.26885e+06
