T3 element validation --- an arch bridge
1155    1   1   1
587	0	0	1	2.20275426			2.20275426			0.0
588	0	0	1	2.12132025			2.12132025			0.0
589	0	0	1	3.83333325			3.61111116			0.0
590	0	0	1	3.75077271			3.53349185			0.0
591	0	0	1	3.66821218			3.45587254			0.0
592	0	0	1	3.5856514			3.37825322			0.0
593	0	0	1	3.50309086			3.30063391			0.0
594	0	0	1	3.42053032			3.22301459			0.0
595	0	0	1	3.33796954			3.14539528			0.0
596	0	0	1	3.255409			3.06777596			0.0
597	0	0	1	3.17284846			2.99015665			0.0
598	0	0	1	3.09028769			2.91253734			0.0
599	0	0	1	3.00772715			2.83491802			0.0
600	0	0	1	2.92516661			2.75729871			0.0
601	0	0	1	2.84260583			2.67967939			0.0
602	0	0	1	2.76004529			2.60206008			0.0
603	0	0	1	2.67748475			2.52444077			0.0
604	0	0	1	2.59492397			2.44682145			0.0
605	0	0	1	2.51236343			2.36920214			0.0
606	0	0	1	2.42980289			2.29158282			0.0
607	0	0	1	2.34724212			2.21396351			0.0
608	0	0	1	2.26468158			2.13634419			0.0
609	0	0	1	2.18212104			2.05872488			0.0
610	0	0	1	3.91666675			3.47222233			0.0
611	0	0	1	3.83288717			3.39833045			0.0
612	0	0	1	3.7491076			3.32443881			0.0
613	0	0	1	3.66532803			3.25054693			0.0
614	0	0	1	3.58154845			3.17665529			0.0
615	0	0	1	3.49776888			3.10276365			0.0
616	0	0	1	3.41398931			3.02887177			0.0
617	0	0	1	3.33020973			2.95498013			0.0
618	0	0	1	3.24643016			2.88108826			0.0
619	0	0	1	3.16265059			2.80719662			0.0
620	0	0	1	3.07887101			2.73330498			0.0
621	0	0	1	2.99509144			2.6594131			0.0
622	0	0	1	2.91131186			2.58552146			0.0
623	0	0	1	2.82753229			2.51162982			0.0
624	0	0	1	2.74375272			2.43773794			0.0
625	0	0	1	2.65997314			2.3638463			0.0
626	0	0	1	2.57619357			2.28995442			0.0
627	0	0	1	2.492414			2.21606278			0.0
628	0	0	1	2.40863442			2.14217114			0.0
629	0	0	1	2.32485485			2.06827927			0.0
630	0	0	1	2.24107528			1.99438763			0.0
631	0	0	1	4.0			3.33333325			0.0
632	0	0	1	3.91490674			3.26308489			0.0
633	0	0	1	3.82981324			3.19283628			0.0
634	0	0	1	3.74471998			3.12258768			0.0
635	0	0	1	3.65962672			3.05233932			0.0
636	0	0	1	3.57453322			2.98209071			0.0
637	0	0	1	3.48943996			2.91184211			0.0
638	0	0	1	3.4043467			2.84159374			0.0
639	0	0	1	3.31925344			2.77134514			0.0
640	0	0	1	3.23415995			2.70109653			0.0
641	0	0	1	3.14906669			2.63084817			0.0
642	0	0	1	3.06397343			2.56059957			0.0
643	0	0	1	2.97887993			2.49035096			0.0
644	0	0	1	2.89378667			2.4201026			0.0
645	0	0	1	2.80869341			2.34985399			0.0
646	0	0	1	2.72359991			2.27960539			0.0
647	0	0	1	2.63850665			2.20935702			0.0
648	0	0	1	2.55341339			2.13910842			0.0
649	0	0	1	2.46831989			2.06885982			0.0
650	0	0	1	2.38322663			1.99861133			0.0
651	0	0	1	2.29813337			1.92836285			0.0
652	0	0	1	4.08333349			3.19444442			0.0
653	0	0	1	3.99682903			3.12775755			0.0
654	0	0	1	3.91032481			3.06107068			0.0
655	0	0	1	3.82382035			2.99438381			0.0
656	0	0	1	3.73731613			2.92769694			0.0
657	0	0	1	3.65081167			2.86100984			0.0
658	0	0	1	3.56430745			2.79432297			0.0
659	0	0	1	3.47780323			2.7276361			0.0
660	0	0	1	3.39129877			2.66094923			0.0
661	0	0	1	3.30479455			2.59426236			0.0
662	0	0	1	3.21829009			2.52757549			0.0
663	0	0	1	3.13178587			2.46088862			0.0
664	0	0	1	3.04528165			2.39420176			0.0
665	0	0	1	2.95877719			2.32751465			0.0
666	0	0	1	2.87227297			2.26082778			0.0
667	0	0	1	2.78576851			2.19414091			0.0
668	0	0	1	2.69926429			2.12745404			0.0
669	0	0	1	2.61275983			2.06076717			0.0
670	0	0	1	2.52625561			1.99408031			0.0
671	0	0	1	2.43975139			1.92739332			0.0
672	0	0	1	2.35324693			1.86070645			0.0
673	0	0	1	4.16666651			3.05555558			0.0
674	0	0	1	4.07865191			2.99235153			0.0
675	0	0	1	3.99063706			2.92914748			0.0
676	0	0	1	3.90262198			2.86594367			0.0
677	0	0	1	3.81460714			2.80273962			0.0
678	0	0	1	3.7265923			2.73953557			0.0
679	0	0	1	3.63857746			2.67633152			0.0
680	0	0	1	3.55056262			2.61312771			0.0
681	0	0	1	3.46254778			2.54992366			0.0
682	0	0	1	3.37453294			2.48671961			0.0
683	0	0	1	3.2865181			2.42351556			0.0
684	0	0	1	3.19850326			2.36031175			0.0
685	0	0	1	3.11048841			2.2971077			0.0
686	0	0	1	3.02247357			2.23390365			0.0
687	0	0	1	2.93445873			2.1706996			0.0
688	0	0	1	2.84644389			2.10749578			0.0
689	0	0	1	2.75842905			2.04429173			0.0
690	0	0	1	2.67041421			1.98108768			0.0
691	0	0	1	2.58239937			1.91788375			0.0
692	0	0	1	2.49438453			1.85467982			0.0
693	0	0	1	2.40636969			1.79147577			0.0
694	0	0	1	4.25			2.91666675			0.0
695	0	0	1	4.16037273			2.8568697			0.0
696	0	0	1	4.07074547			2.79707289			0.0
697	0	0	1	3.98111844			2.73727608			0.0
698	0	0	1	3.89149117			2.67747927			0.0
699	0	0	1	3.80186415			2.61768222			0.0
700	0	0	1	3.71223688			2.55788541			0.0
701	0	0	1	3.62260962			2.4980886			0.0
702	0	0	1	3.53298235			2.43829179			0.0
703	0	0	1	3.44335532			2.37849474			0.0
704	0	0	1	3.35372806			2.31869793			0.0
705	0	0	1	3.26410079			2.25890112			0.0
706	0	0	1	3.17447376			2.19910431			0.0
707	0	0	1	3.0848465			2.1393075			0.0
708	0	0	1	2.99521923			2.07951045			0.0
709	0	0	1	2.9055922			2.01971364			0.0
710	0	0	1	2.81596494			1.95991683			0.0
711	0	0	1	2.72633767			1.9001199			0.0
712	0	0	1	2.63671041			1.84032309			0.0
713	0	0	1	2.54708338			1.78052616			0.0
714	0	0	1	2.45745611			1.72072935			0.0
715	0	0	1	4.33333349			2.77777767			0.0
716	0	0	1	4.24198961			2.72131515			0.0
717	0	0	1	4.15064621			2.66485262			0.0
718	0	0	1	4.05930281			2.60839009			0.0
719	0	0	1	3.9679594			2.55192757			0.0
720	0	0	1	3.87661576			2.49546504			0.0
721	0	0	1	3.78527236			2.43900251			0.0
722	0	0	1	3.69392896			2.38253999			0.0
723	0	0	1	3.60258532			2.32607746			0.0
724	0	0	1	3.51124191			2.26961493			0.0
725	0	0	1	3.41989827			2.21315241			0.0
726	0	0	1	3.32855487			2.15668988			0.0
727	0	0	1	3.23721147			2.10022736			0.0
728	0	0	1	3.14586782			2.04376483			0.0
729	0	0	1	3.05452442			1.98730218			0.0
730	0	0	1	2.96318102			1.93083966			0.0
731	0	0	1	2.87183738			1.87437713			0.0
732	0	0	1	2.78049397			1.81791461			0.0
733	0	0	1	2.68915033			1.76145196			0.0
734	0	0	1	2.59780693			1.70498943			0.0
735	0	0	1	2.50646353			1.64852691			0.0
736	0	0	1	4.41666651			2.63888884			0.0
737	0	0	1	4.32350063			2.58569098			0.0
738	0	0	1	4.23033524			2.53249288			0.0
739	0	0	1	4.13716936			2.47929502			0.0
740	0	0	1	4.04400349			2.42609715			0.0
741	0	0	1	3.95083761			2.37289906			0.0
742	0	0	1	3.85767174			2.31970119			0.0
743	0	0	1	3.76450586			2.2665031			0.0
744	0	0	1	3.67133999			2.21330523			0.0
745	0	0	1	3.57817411			2.16010737			0.0
746	0	0	1	3.48500824			2.10690928			0.0
747	0	0	1	3.3918426			2.05371141			0.0
748	0	0	1	3.29867673			2.00051332			0.0
749	0	0	1	3.20551085			1.94731545			0.0
750	0	0	1	3.11234498			1.89411747			0.0
751	0	0	1	3.01917911			1.84091949			0.0
752	0	0	1	2.92601323			1.78772151			0.0
753	0	0	1	2.8328476			1.73452365			0.0
754	0	0	1	2.73968172			1.68132567			0.0
755	0	0	1	2.64651585			1.62812769			0.0
756	0	0	1	2.55334997			1.57492971			0.0
757	0	0	1	4.5			2.5			0.0
758	0	0	1	4.40490389			2.45000005			0.0
759	0	0	1	4.30980778			2.4000001			0.0
760	0	0	1	4.21471167			2.3499999			0.0
761	0	0	1	4.11961508			2.29999995			0.0
762	0	0	1	4.02451897			2.25			0.0
763	0	0	1	3.92942286			2.20000005			0.0
764	0	0	1	3.83432674			2.1500001			0.0
765	0	0	1	3.73923039			2.0999999			0.0
766	0	0	1	3.64413428			2.04999995			0.0
767	0	0	1	3.54903817			2.0			0.0
768	0	0	1	3.45394182			1.95000005			0.0
769	0	0	1	3.35884571			1.89999998			0.0
770	0	0	1	3.2637496			1.85000002			0.0
771	0	0	1	3.16865325			1.79999995			0.0
772	0	0	1	3.07355714			1.75			0.0
773	0	0	1	2.97846103			1.70000005			0.0
774	0	0	1	2.88336468			1.64999998			0.0
775	0	0	1	2.78826857			1.60000002			0.0
776	0	0	1	2.69317245			1.54999995			0.0
777	0	0	1	2.59807611			1.5			0.0
778	0	0	1	4.58333349			2.36111116			0.0
779	0	0	1	4.48619699			2.3142457			0.0
780	0	0	1	4.3890605			2.26738			0.0
781	0	0	1	4.291924			2.22051454			0.0
782	0	0	1	4.1947875			2.17364907			0.0
783	0	0	1	4.097651			2.12678361			0.0
784	0	0	1	4.00051451			2.07991815			0.0
785	0	0	1	3.90337801			2.03305268			0.0
786	0	0	1	3.80624175			1.9861871			0.0
787	0	0	1	3.70910525			1.93932164			0.0
788	0	0	1	3.61196876			1.89245605			0.0
789	0	0	1	3.51483226			1.84559059			0.0
790	0	0	1	3.41769576			1.79872513			0.0
791	0	0	1	3.32055926			1.75185966			0.0
792	0	0	1	3.223423			1.70499408			0.0
793	0	0	1	3.12628651			1.65812862			0.0
794	0	0	1	3.02915001			1.61126316			0.0
795	0	0	1	2.93201351			1.56439757			0.0
796	0	0	1	2.83487701			1.51753211			0.0
797	0	0	1	2.73774052			1.47066665			0.0
798	0	0	1	2.64060426			1.42380106			0.0
799	0	0	1	4.66666651			2.22222233			0.0
800	0	0	1	4.56737804			2.17843103			0.0
801	0	0	1	4.46808958			2.13463974			0.0
802	0	0	1	4.36880112			2.09084845			0.0
803	0	0	1	4.26951313			2.04705739			0.0
804	0	0	1	4.17022467			2.0032661			0.0
805	0	0	1	4.0709362			1.9594748			0.0
806	0	0	1	3.9716475			1.91568363			0.0
807	0	0	1	3.87235928			1.87189233			0.0
808	0	0	1	3.77307081			1.82810116			0.0
809	0	0	1	3.67378235			1.78430986			0.0
810	0	0	1	3.57449389			1.74051869			0.0
811	0	0	1	3.47520542			1.6967274			0.0
812	0	0	1	3.37591696			1.65293622			0.0
813	0	0	1	3.27662849			1.60914493			0.0
814	0	0	1	3.17734003			1.56535375			0.0
815	0	0	1	3.07805157			1.52156246			0.0
816	0	0	1	2.97876334			1.47777128			0.0
817	0	0	1	2.87947488			1.43397999			0.0
818	0	0	1	2.78018641			1.39018881			0.0
819	0	0	1	2.68089795			1.34639752			0.0
820	0	0	1	4.75			2.08333325			0.0
821	0	0	1	4.64844608			2.04255939			0.0
822	0	0	1	4.54689217			2.00178552			0.0
823	0	0	1	4.44533873			1.96101153			0.0
824	0	0	1	4.34378481			1.92023766			0.0
825	0	0	1	4.24223089			1.87946367			0.0
826	0	0	1	4.14067698			1.8386898			0.0
827	0	0	1	4.03912306			1.79791582			0.0
828	0	0	1	3.93756938			1.75714195			0.0
829	0	0	1	3.83601546			1.71636796			0.0
830	0	0	1	3.73446178			1.67559409			0.0
831	0	0	1	3.63290787			1.6348201			0.0
832	0	0	1	3.53135395			1.59404624			0.0
833	0	0	1	3.42980027			1.55327225			0.0
834	0	0	1	3.32824636			1.51249838			0.0
835	0	0	1	3.22669244			1.47172439			0.0
836	0	0	1	3.12513876			1.43095052			0.0
837	0	0	1	3.02358484			1.39017653			0.0
838	0	0	1	2.92203093			1.34940267			0.0
839	0	0	1	2.82047725			1.30862868			0.0
840	0	0	1	2.71892333			1.26785481			0.0
841	0	0	1	4.83333349			1.94444442			0.0
842	0	0	1	4.7293992			1.90663421			0.0
843	0	0	1	4.62546492			1.86882389			0.0
844	0	0	1	4.52153063			1.83101368			0.0
845	0	0	1	4.41759634			1.79320347			0.0
846	0	0	1	4.31366205			1.75539315			0.0
847	0	0	1	4.20972776			1.71758294			0.0
848	0	0	1	4.10579348			1.67977262			0.0
849	0	0	1	4.00185919			1.64196241			0.0
850	0	0	1	3.89792514			1.60415208			0.0
851	0	0	1	3.79399085			1.56634188			0.0
852	0	0	1	3.69005656			1.52853167			0.0
853	0	0	1	3.58612227			1.49072134			0.0
854	0	0	1	3.48218799			1.45291114			0.0
855	0	0	1	3.37825394			1.41510081			0.0
856	0	0	1	3.27431965			1.37729061			0.0
857	0	0	1	3.17038536			1.33948028			0.0
858	0	0	1	3.06645107			1.30167007			0.0
859	0	0	1	2.96251678			1.26385987			0.0
860	0	0	1	2.8585825			1.22604954			0.0
861	0	0	1	2.75464821			1.18823934			0.0
862	0	0	1	4.91666651			1.80555558			0.0
863	0	0	1	4.8102355			1.77065873			0.0
864	0	0	1	4.70380449			1.73576188			0.0
865	0	0	1	4.59737301			1.70086503			0.0
866	0	0	1	4.490942			1.66596818			0.0
867	0	0	1	4.38451052			1.63107133			0.0
868	0	0	1	4.27807951			1.59617448			0.0
869	0	0	1	4.17164803			1.56127751			0.0
870	0	0	1	4.06521702			1.52638066			0.0
871	0	0	1	3.95878577			1.49148381			0.0
872	0	0	1	3.85235453			1.45658696			0.0
873	0	0	1	3.74592352			1.42169011			0.0
874	0	0	1	3.63949227			1.38679326			0.0
875	0	0	1	3.53306103			1.35189641			0.0
876	0	0	1	3.42662978			1.31699955			0.0
877	0	0	1	3.32019854			1.2821027			0.0
878	0	0	1	3.21376729			1.24720585			0.0
879	0	0	1	3.10733628			1.212309			0.0
880	0	0	1	3.00090504			1.17741215			0.0
881	0	0	1	2.89447379			1.1425153			0.0
882	0	0	1	2.78804255			1.10761845			0.0
883	0	0	1	5.0			1.66666663			0.0
884	0	0	1	4.89095402			1.6346364			0.0
885	0	0	1	4.78190756			1.60260606			0.0
886	0	0	1	4.67286158			1.57057571			0.0
887	0	0	1	4.56381559			1.53854537			0.0
888	0	0	1	4.45476961			1.50651515			0.0
889	0	0	1	4.34572315			1.4744848			0.0
890	0	0	1	4.23667717			1.44245446			0.0
891	0	0	1	4.12763119			1.41042411			0.0
892	0	0	1	4.01858521			1.37839389			0.0
893	0	0	1	3.90953898			1.34636354			0.0
894	0	0	1	3.80049276			1.3143332			0.0
895	0	0	1	3.69144678			1.28230298			0.0
896	0	0	1	3.58240056			1.25027263			0.0
897	0	0	1	3.47335458			1.21824229			0.0
898	0	0	1	3.36430836			1.18621194			0.0
899	0	0	1	3.25526237			1.15418172			0.0
900	0	0	1	3.14621615			1.12215137			0.0
901	0	0	1	3.03717017			1.09012103			0.0
902	0	0	1	2.92812395			1.05809069			0.0
903	0	0	1	2.81907797			1.02606046			0.0
904	0	0	1	5.08333349			1.52777779			0.0
905	0	0	1	4.97155285			1.49857056			0.0
906	0	0	1	4.85977268			1.46936345			0.0
907	0	0	1	4.74799252			1.44015622			0.0
908	0	0	1	4.63621235			1.41094911			0.0
909	0	0	1	4.52443218			1.38174188			0.0
910	0	0	1	4.41265154			1.35253477			0.0
911	0	0	1	4.30087137			1.32332754			0.0
912	0	0	1	4.18909121			1.29412043			0.0
913	0	0	1	4.07731104			1.2649132			0.0
914	0	0	1	3.96553063			1.23570597			0.0
915	0	0	1	3.85375047			1.20649886			0.0
916	0	0	1	3.74197006			1.17729163			0.0
917	0	0	1	3.6301899			1.14808452			0.0
918	0	0	1	3.51840949			1.11887729			0.0
919	0	0	1	3.40662932			1.08967018			0.0
920	0	0	1	3.29484892			1.06046295			0.0
921	0	0	1	3.18306875			1.03125584			0.0
922	0	0	1	3.07128859			1.00204861			0.0
923	0	0	1	2.95950818			0.972841442			0.0
924	0	0	1	2.84772801			0.943634272			0.0
925	0	0	1	5.16666651			1.38888884			0.0
926	0	0	1	5.05203199			1.3624649			0.0
927	0	0	1	4.937397			1.33604097			0.0
928	0	0	1	4.82276201			1.30961704			0.0
929	0	0	1	4.70812702			1.28319299			0.0
930	0	0	1	4.59349203			1.25676906			0.0
931	0	0	1	4.47885704			1.23034513			0.0
932	0	0	1	4.36422253			1.2039212			0.0
933	0	0	1	4.24958754			1.17749727			0.0
934	0	0	1	4.13495255			1.15107322			0.0
935	0	0	1	4.02031755			1.12464929			0.0
936	0	0	1	3.9056828			1.09822536			0.0
937	0	0	1	3.79104781			1.07180142			0.0
938	0	0	1	3.67641282			1.04537737			0.0
939	0	0	1	3.56177807			1.01895344			0.0
940	0	0	1	3.44714308			0.992529511			0.0
941	0	0	1	3.33250809			0.966105521			0.0
942	0	0	1	3.21787333			0.93968159			0.0
943	0	0	1	3.10323834			0.913257599			0.0
944	0	0	1	2.98860335			0.886833668			0.0
945	0	0	1	2.8739686			0.860409677			0.0
946	0	0	1	5.25			1.25			0.0
947	0	0	1	5.13238907			1.22632289			0.0
948	0	0	1	5.01477766			1.20264566			0.0
949	0	0	1	4.89716673			1.17896855			0.0
950	0	0	1	4.77955532			1.15529144			0.0
951	0	0	1	4.66194439			1.13161433			0.0
952	0	0	1	4.54433346			1.1079371			0.0
953	0	0	1	4.42672205			1.08425999			0.0
954	0	0	1	4.30911112			1.06058288			0.0
955	0	0	1	4.19149971			1.03690577			0.0
956	0	0	1	4.07388878			1.01322854			0.0
957	0	0	1	3.95627761			0.989551425			0.0
958	0	0	1	3.83866644			0.965874255			0.0
959	0	0	1	3.72105527			0.942197144			0.0
960	0	0	1	3.60344434			0.918519974			0.0
961	0	0	1	3.48583317			0.894842863			0.0
962	0	0	1	3.368222			0.871165693			0.0
963	0	0	1	3.25061083			0.847488582			0.0
964	0	0	1	3.13299966			0.823811412			0.0
965	0	0	1	3.01538849			0.800134301			0.0
966	0	0	1	2.89777756			0.776457131			0.0
967	0	0	1	5.33333349			1.11111116			0.0
968	0	0	1	5.2126236			1.09014797			0.0
969	0	0	1	5.09191322			1.06918478			0.0
970	0	0	1	4.97120333			1.04822159			0.0
971	0	0	1	4.85049343			1.0272584			0.0
972	0	0	1	4.72978354			1.0062952			0.0
973	0	0	1	4.60907364			0.985332072			0.0
974	0	0	1	4.48836374			0.96436888			0.0
975	0	0	1	4.36765385			0.943405688			0.0
976	0	0	1	4.24694395			0.922442555			0.0
977	0	0	1	4.12623405			0.901479363			0.0
978	0	0	1	4.00552416			0.880516171			0.0
979	0	0	1	3.88481402			0.859553039			0.0
980	0	0	1	3.76410413			0.838589847			0.0
981	0	0	1	3.64339423			0.817626655			0.0
982	0	0	1	3.52268434			0.796663463			0.0
983	0	0	1	3.40197444			0.775700331			0.0
984	0	0	1	3.28126431			0.754737139			0.0
985	0	0	1	3.16055441			0.733773947			0.0
986	0	0	1	3.03984451			0.712810814			0.0
987	0	0	1	2.91913462			0.691847622			0.0
988	0	0	1	5.41666651			0.972222209			0.0
989	0	0	1	5.29273462			0.953943729			0.0
990	0	0	1	5.16880226			0.93566525			0.0
991	0	0	1	5.0448699			0.91738677			0.0
992	0	0	1	4.92093754			0.89910835			0.0
993	0	0	1	4.79700565			0.880829871			0.0
994	0	0	1	4.67307329			0.862551391			0.0
995	0	0	1	4.54914093			0.844272912			0.0
996	0	0	1	4.42520857			0.825994432			0.0
997	0	0	1	4.30127668			0.807715952			0.0
998	0	0	1	4.17734432			0.789437473			0.0
999	0	0	1	4.05341196			0.771158993			0.0
1000	0	0	1	3.92947984			0.752880514			0.0
1001	0	0	1	3.80554748			0.734602034			0.0
1002	0	0	1	3.68161535			0.716323555			0.0
1003	0	0	1	3.55768299			0.698045075			0.0
1004	0	0	1	3.43375087			0.679766595			0.0
1005	0	0	1	3.30981851			0.661488116			0.0
1006	0	0	1	3.18588638			0.643209696			0.0
1007	0	0	1	3.06195402			0.624931216			0.0
1008	0	0	1	2.9380219			0.606652737			0.0
1009	0	0	1	5.5			0.833333313			0.0
1010	0	0	1	5.3727212			0.817713916			0.0
1011	0	0	1	5.24544239			0.80209446			0.0
1012	0	0	1	5.11816359			0.786475003			0.0
1013	0	0	1	4.99088478			0.770855546			0.0
1014	0	0	1	4.86360598			0.755236149			0.0
1015	0	0	1	4.73632717			0.739616692			0.0
1016	0	0	1	4.60904837			0.723997235			0.0
1017	0	0	1	4.48176908			0.708377838			0.0
1018	0	0	1	4.35449028			0.692758381			0.0
1019	0	0	1	4.22721148			0.677138925			0.0
1020	0	0	1	4.09993267			0.661519468			0.0
1021	0	0	1	3.97265387			0.645900071			0.0
1022	0	0	1	3.84537506			0.630280614			0.0
1023	0	0	1	3.71809626			0.614661157			0.0
1024	0	0	1	3.59081745			0.59904176			0.0
1025	0	0	1	3.46353865			0.583422303			0.0
1026	0	0	1	3.33625984			0.567802846			0.0
1027	0	0	1	3.20898104			0.55218339			0.0
1028	0	0	1	3.08170199			0.536563993			0.0
1029	0	0	1	2.95442319			0.520944536			0.0
1030	0	0	1	5.58333349			0.694444418			0.0
1031	0	0	1	5.45258284			0.68146199			0.0
1032	0	0	1	5.32183266			0.668479562			0.0
1033	0	0	1	5.191082			0.655497134			0.0
1034	0	0	1	5.06033182			0.642514646			0.0
1035	0	0	1	4.92958117			0.629532218			0.0
1036	0	0	1	4.79883099			0.61654979			0.0
1037	0	0	1	4.66808033			0.603567362			0.0
1038	0	0	1	4.53733015			0.590584874			0.0
1039	0	0	1	4.40657949			0.577602446			0.0
1040	0	0	1	4.27582932			0.564620018			0.0
1041	0	0	1	4.14507866			0.55163759			0.0
1042	0	0	1	4.01432848			0.538655102			0.0
1043	0	0	1	3.88357782			0.525672674			0.0
1044	0	0	1	3.75282741			0.512690246			0.0
1045	0	0	1	3.62207699			0.499707788			0.0
1046	0	0	1	3.49132657			0.48672536			0.0
1047	0	0	1	3.36057615			0.473742902			0.0
1048	0	0	1	3.22982574			0.460760474			0.0
1049	0	0	1	3.09907532			0.447778016			0.0
1050	0	0	1	2.9683249			0.434795588			0.0
1051	0	0	1	5.66666651			0.555555582			0.0
1052	0	0	1	5.53231907			0.545191705			0.0
1053	0	0	1	5.39797163			0.534827888			0.0
1054	0	0	1	5.26362371			0.524464011			0.0
1055	0	0	1	5.12927628			0.514100194			0.0
1056	0	0	1	4.99492884			0.503736377			0.0
1057	0	0	1	4.8605814			0.4933725			0.0
1058	0	0	1	4.72623348			0.483008683			0.0
1059	0	0	1	4.59188604			0.472644836			0.0
1060	0	0	1	4.4575386			0.462280989			0.0
1061	0	0	1	4.32319069			0.451917142			0.0
1062	0	0	1	4.18884325			0.441553295			0.0
1063	0	0	1	4.05449581			0.431189477			0.0
1064	0	0	1	3.92014813			0.42082563			0.0
1065	0	0	1	3.78580046			0.410461783			0.0
1066	0	0	1	3.65145302			0.400097936			0.0
1067	0	0	1	3.51710534			0.389734119			0.0
1068	0	0	1	3.3827579			0.379370272			0.0
1069	0	0	1	3.24841022			0.369006425			0.0
1070	0	0	1	3.11406255			0.358642578			0.0
1071	0	0	1	2.97971511			0.348278731			0.0
1072	0	0	1	5.75			0.416666657			0.0
1073	0	0	1	5.61192942			0.408906698			0.0
1074	0	0	1	5.47385836			0.40114671			0.0
1075	0	0	1	5.33578777			0.393386751			0.0
1076	0	0	1	5.19771671			0.385626793			0.0
1077	0	0	1	5.05964613			0.377866805			0.0
1078	0	0	1	4.92157507			0.370106846			0.0
1079	0	0	1	4.78350449			0.362346858			0.0
1080	0	0	1	4.64543343			0.354586899			0.0
1081	0	0	1	4.50736284			0.346826911			0.0
1082	0	0	1	4.36929226			0.339066952			0.0
1083	0	0	1	4.2312212			0.331306964			0.0
1084	0	0	1	4.09315062			0.323547006			0.0
1085	0	0	1	3.95507956			0.315787017			0.0
1086	0	0	1	3.81700897			0.308027059			0.0
1087	0	0	1	3.67893815			0.3002671			0.0
1088	0	0	1	3.54086733			0.292507112			0.0
1089	0	0	1	3.40279651			0.284747154			0.0
1090	0	0	1	3.26472569			0.276987165			0.0
1091	0	0	1	3.12665486			0.269227207			0.0
1092	0	0	1	2.98858404			0.261467218			0.0
1093	0	0	1	5.83333349			0.277777791			0.0
1094	0	0	1	5.69141293			0.272610605			0.0
1095	0	0	1	5.54949236			0.267443448			0.0
1096	0	0	1	5.40757179			0.262276292			0.0
1097	0	0	1	5.2656517			0.257109106			0.0
1098	0	0	1	5.12373114			0.251941949			0.0
1099	0	0	1	4.98181057			0.246774793			0.0
1100	0	0	1	4.83989			0.241607621			0.0
1101	0	0	1	4.69796991			0.236440465			0.0
1102	0	0	1	4.55604935			0.231273293			0.0
1103	0	0	1	4.41412878			0.226106137			0.0
1104	0	0	1	4.27220869			0.220938966			0.0
1105	0	0	1	4.13028812			0.215771809			0.0
1106	0	0	1	3.98836756			0.210604638			0.0
1107	0	0	1	3.84644723			0.205437481			0.0
1108	0	0	1	3.70452666			0.20027031			0.0
1109	0	0	1	3.56260633			0.195103139			0.0
1110	0	0	1	3.42068577			0.189935982			0.0
1111	0	0	1	3.27876544			0.184768811			0.0
1112	0	0	1	3.13684487			0.179601654			0.0
1113	0	0	1	2.99492455			0.174434483			0.0
1114	0	0	1	5.91666651			0.138888896			0.0
1115	0	0	1	5.77077007			0.13630715			0.0
1116	0	0	1	5.62487316			0.13372542			0.0
1117	0	0	1	5.47897625			0.131143674			0.0
1118	0	0	1	5.33307934			0.128561944			0.0
1119	0	0	1	5.1871829			0.125980198			0.0
1120	0	0	1	5.04128599			0.123398468			0.0
1121	0	0	1	4.89538908			0.12081673			0.0
1122	0	0	1	4.74949217			0.118234999			0.0
1123	0	0	1	4.60359573			0.115653262			0.0
1124	0	0	1	4.45769882			0.113071524			0.0
1125	0	0	1	4.31180191			0.110489786			0.0
1126	0	0	1	4.165905			0.107908048			0.0
1127	0	0	1	4.02000856			0.10532631			0.0
1128	0	0	1	3.87411165			0.102744579			0.0
1129	0	0	1	3.72821474			0.100162841			0.0
1130	0	0	1	3.58231807			0.0975811034			0.0
1131	0	0	1	3.43642116			0.0949993655			0.0
1132	0	0	1	3.29052448			0.0924176276			0.0
1133	0	0	1	3.14462757			0.0898358896			0.0
1134	0	0	1	2.9987309			0.0872541592			0.0
1135	0	2	1	6.0			0.0			0.0
1136	0	2	1	5.8499999			0.0			0.0
1137	0	2	1	5.69999981			0.0			0.0
1138	0	2	1	5.55000019			0.0			0.0
1139	0	2	1	5.4000001			0.0			0.0
1140	0	2	1	5.25			0.0			0.0
1141	0	2	1	5.0999999			0.0			0.0
1142	0	2	1	4.94999981			0.0			0.0
1143	0	2	1	4.80000019			0.0			0.0
1144	0	2	1	4.6500001			0.0			0.0
1145	0	2	1	4.5			0.0			0.0
1146	0	2	1	4.3499999			0.0			0.0
1147	0	2	1	4.19999981			0.0			0.0
1148	0	2	1	4.05000019			0.0			0.0
1149	0	2	1	3.9000001			0.0			0.0
1150	0	2	1	3.75			0.0			0.0
1151	0	2	1	3.5999999			0.0			0.0
1152	0	2	1	3.45000005			0.0			0.0
1153	0	2	1	3.29999995			0.0			0.0
1154	0	2	1	3.1500001			0.0			0.0
1155	0	2	1	3.0			0.0			0.0
0
1   19
1	2	-416.6666666666667
22	2	-833.3333333333334
43	2	-833.3333333333334
64	2	-833.3333333333334
85	2	-833.3333333333334
106	2	-833.3333333333334
127	2	-833.3333333333334
148	2	-833.3333333333334
169	2	-833.3333333333334
190	2	-833.3333333333334
211	2	-833.3333333333334
232	2	-833.3333333333334
253	2	-833.3333333333334
274	2	-833.3333333333334
295	2	-833.3333333333334
316	2	-833.3333333333334
337	2	-833.3333333333334
358	2	-833.3333333333334
